『不能为性命忍俄顷？』	『你就不能为了性命再忍耐一会儿？』
布以论输骊山，骊山之徒数十万人，布皆与其徒长豪桀交通，乃率其曹耦，亡之江中为群盗。	黥布因犯罪被送往骊山服劳役，骊山的刑徒有几十万人，黥壶跟刑徒中的头目、豪杰都有来往，终于率领这一伙人，逃到长江一带成了一群强盗。
淳于髡曰：『谨闻命矣。』	淳于髡说：『愿意听从您的吩咐。』
盖安氏之地，昔以盘江为西堑，而今以三汊为界，三汊以南，盘江以东，为中国旧卫者仅此耳。	大概安氏的地盘，往昔以盘江作为西面的天堑，而今日以三汉河为界，三汉河以南，盘江以东，是朝廷以军队奋力保卫的唯一的地方了。
大农以均输、调盐铁助赋，故能赡之。	大农靠调剂各地的物资和盐、铁专卖的所得，补充赋税的不足，所以还可以供应。
薄伐玁狁，以奏肤公。	猛烈出击讨玁狁，建立功勋威名扬。
神清意平，物乃可正。若玺之抑植，正与之正，倾与之倾。	只有平心静气才能正确处事办事，这就像用玉玺按印泥一样，按端正了，留下的图形是正的，按邪歪了，留下的图形也是邪歪的。
俊喜曰：	慕容俊高兴地说：
用以砌墙石，则筛去石块，水调粘合。	用来砌墙时，则要先筛去石块，再用水调匀黏合；
帝年幼，选置师友，大司徒孔光以明经高行为孔氏师，京兆尹金钦以家世忠孝为金氏友。	平帝年纪小，选择设置师友，大司徒孔光因通晓经术行为高尚被选任为孔氏师，京兆尹金钦因家中世代忠孝被选任为金氏友。
今主君之尊，仪狄之酒也；	后来他说：「后代一定有因为修高台、山坡、美池，而使国家灭亡的。」
父兄不许。络秀曰：『门户殄瘁，何惜一女？若连姻贵族，将来或大益。』	女方的父兄不答应。络秀说：『我们家门第衰微，为什么舍不得一个女儿！如果和贵族连姻，将来也许好处很大。』
『孤老矣，焉能事君？』	『我老了，哪里还能事奉君王？』
车骑下车，抱术曰：	孔愉赶紧下车抱住匡术说：
是以圣人爱精神而贵处静。	因此圣人爱惜精神而重视置身子虚静状态。
春夏则阳气多而阴气少，秋冬则阴气胜而阳气衰。	一般来说，人体在春夏季节是阳气偏多而阴气偏少，秋冬季节是阴气偏盛而阳气偏衰。
知重门若剜处即在其内，因循崖穷之，复隔一柱。	心知双重洞口如像刀挖之处就在那里边，于是顺着山崖去穷究它，又隔着一根石柱。
荆之南有冥灵者，以五百岁为春，五百岁为秋。	荆州南面有一种冥灵树，生一次叶的时间需五百年，落一次叶的时间也达五百年。
书言王莽为真天子，皇太后如天命。	文书说王莽是真天子，皇太后应按上天旨意行事。
面青目赤，面赤目白，面青目黑，面黑目白，面赤目青，皆死也。	如见面青目赤、面赤目白、面青目黑、面黑目白、面赤目青的，皆为死亡之征象，因面无黄色，是土气以败。
王寿负书而行，见徐冯于周。徐冯曰：『事者，应变而动。变生于时，故知时者无常行。书者，言之所出也。言出于知者，知者藏书。』于是王寿乃焚书而舞之。故老子曰：『多言数穷，不如守中。』	王寿背着书走路，在周国的大路上碰到隐士徐冯。徐冯说：『人的行为应随变化而变化，变化产生了时机。所以识时务者没有固定不变的行为。书记载着人的言论，言论当然出自智者，但有智慧的人是不藏书的。』王寿听了徐冯的开导说后将自己的藏书全部烧掉，然后轻松地手舞足蹈起来。所以《老子》说：『议论太多，反而使人无所适从，自己也会感到困惑，所以不如持守虚静之道。』
卫瓘部分诸将，数日乃定。	卫部署诸将去平息，过了几天才平定下来。
三月，鄱阳言黄龙见。	三月，鄱阳上报有黄龙出现。
独凭绣床方寸乱，肠断，泪珠穿破脸边花。邻舍女郎相借问，音信，教人羞道未还家。	绮窗前，深念远，独凭绣床，心绪烦乱，愁肠寸断。念远思亲如泉泪，乱湿美艳如花胭脂脸。思悠悠，念浓浓，怨深深，恨重重，泪破莲腮两线红。邻家姐妹相慰问：『玉郎可安好？』怎回答？羞涩道：『归期遥遥，天涯良人未还家！』
『此齐辩士蒯通也。』	『此人就是齐国的说客蒯通。』
塾师亦复多情思，破点经书手送来。	私塾的师傅也是多有情思，送来了一些有点破旧的经书。
永曰：『亲北面事人，宁有过墓不拜！虽以获罪，司隶所不避也。』	鲍永说『：我曾北面以侍更始，岂有过墓不拜的道理，虽由此获罪，我也有所不避的。』
故人而皆好名，则开诈善之门。	所以，人人都追求虚名，就会开启诈伪善良之门。
姬遂谮二公子曰：	骊姬就诬陷两位公子说：
用组之心，不可不察也。	使用丝绳的本意，不可以不考察清楚啊。
若夫松子、古度、平仲、君迁，森梢百顷，槎枿千年。秦则大夫受职，汉则将军坐焉。莫不苔埋菌压，鸟剥虫穿。或低垂于霜露，或撼顿于风烟。东海有白木之庙，西河有枯桑之社，北陆以杨叶为关，南陵以梅根作冶。小山则丛桂留人，扶风则长松系马。岂独城临细柳之上，塞落桃林之下。	说到松子、古度、平仲、君迁这类树木，茂盛挺拔，动辄有百顷之多，砍倒复生，往往有千年的树龄。有的树在秦朝曾受封过大夫的官职，有的树在汉朝曾与将军的名字连在一起。但不论是哪种树，它们无不受到苔藓和蕈菌的遮压，无不受到鸟雀和害虫的剥啄。在霜露的侵袭下它们不得不低眉垂首，在风烟的围剿中它们又不得不震颤乃至倒仆。东海一带有座神庙前种着白皮松，西河地区有棵枯干的桑树被奉为社神。北方用杨叶作为关塞的名称，南国又用梅根称呼冶铸的场所。淮南小山的辞赋讲过桂枝遭人攀折，刘琨的《扶风歌》也写过在松树下系马。又何止是在细柳设立过城防，在桃林修建过关塞。
呜呼！	唉！
遣镇甥太府主簿令狐亚先往说镇，为陈利害，镇流涕曰：	并派张镇的外甥都督府主簿令狐亚先去说服张镇，向他陈说利害关系，张镇流着眼泪说：
持此谢高鸟，因之传远情。	我想拿这些来感谢那高飞的鸟儿，因要托她传达我这遥远的情怀。
设赏者，赏当赏也。	设置实行奖赏制度，是为了奖赏有功之士。
功之所以立者，不可不知也。	之所以能够建功立业，其原因不可不知。
『仲由、冉求可谓大臣与？』	『仲由和冉求可以称作是大臣吗？』
赦罪人，怜其亡发，赐之巾，怜其衣赭书其背，父子兄弟相见也，而赐之衣。	赦免罪人，可怜他们没有头发，赐给他们头巾，怜悯他们穿着赭色的囚服、背上写着字，父子兄弟相见时难为情，而赐给他们衣服。
其支者，下廉三寸而别，下入中趾外间。	另一支脉，从膝下三寸处分别而行，下至足中趾外侧。
事君者量而后入，不入而后量；	向国君提建议，应该在考虑成熟以后再提，不要在提出以后才进行考虑。
余于二十六日自祁门拔营起行，初一日至东流县。鲍军七千余人于二十五日自景德镇起行，三十日至下隅坂。因风雨阻滞，初三日始渡江，即日进援安庆，大约初八九可到。沅弟、季弟在安庆稳守十余日，极为平安。朱云岩带五百人，二十四自祁门起行，初二日已至安庆助守营壕，家中尽可放心。	我在二十六日从祁门拔营出发，在初一到达东流县。鲍军七千多人在二十五日从景德镇出发，三十日到达下隅坂。途中因遇狂风暴雨，无法前行，以致初三才得以渡江。渡江当天军队就开往安庆，以增援那里的部队，估计初八初九便可以到达。沅弟、季弟已经稳守了安庆十多天，也是平安无事。朱云岩带领五百人，二十四日从祁门出发，初二已到安庆，协助守卫营寨壕沟，家中尽可放心。
青鸟不传云外信，丁香空结雨中愁。回首绿波三峡暮，接天流。	信使不曾捎来远方行人的音讯，雨中的丁香花让我想起凝结的忧愁。我回头眺望暮色里的三峡，看江水从天而降，浩荡奔流。
齐人公孙卿曰：『今年得定鼎，其冬辛巳朔旦冬至，与黄帝时等。』	齐国的人有个叫公孙卿的说：『今年获得宝鼎，冬天辛巳初一冬至，和黄帝时一样。』
其洞乱石堆门，外高内深，历石级西南下，直坠洞底，则水涯渊然。	这个山洞的洞口堆积着乱石，外高内深，沿石阶向西南下去，一直坠到洞底，就到了水边，潭水十分幽深。
城上千步一表，长丈，弃水者操表摇之。五十步一厕，与下同圂。之厕者不得操。城上三十步一藉车，当队者不用。城上五十步一道陛，高二尺五寸，长十步。城上五十步一楼，勇勇必重。土楼百步一，外门发楼，左右渠之。为楼加藉幕，栈上出之以救外。城上皆毋得有室，若也可依匿者，尽除去之。城下州道内百步一积薪，毋下三千石以上，善涂之。城上十人一什长，属一吏士、一帛尉。	城上每千步立一表，长一丈。要向城下颂倒废水的人，拿表摇动。每五十步一厕所，与城下的厕所同一粪坑。上厕所的人不准手拿武器。城上三十步一藉车，当攻打隧道时不按此数。城上五十步一道台阶，高二尺五寸，长十步。城上五十步一楼，楼必多层。每百步一座土楼，外面安上悬门，左右开渠。建楼加上藉幕，有栈道出城以救外面。城墙上都不能盖房屋，或其他可隐匿的处所，若有则必须全部拆除。城下道路每百步堆积柴薪，不少于三千石以上，用泥土好好涂上。城上每十人任命一名什长，管理十名士卒。
君看随阳雁，各有稻粱谋。	你们看那些追阳逐暖的群雁，各自有着谋取稻梁的术算。
廼立皋门，皋门有伉。	于是建起郭城门，郭门高耸入云霄。
坡名以『松』，宜也。	〕山坡用『松』来起名，很合适。
若有真宰，而特不得其眹。	仿佛有真正的主宰，却又寻不到它的端倪。
倚结軨兮长太息，涕潺湲兮下霑轼。	倚靠着车箱啊长长叹气，泪水涟涟啊沾满车轼。
天道无亲，唯德是与。	天道没有偏心私情，它只帮助有德之人。
后一岁，以右将军再从大将军出定襄，亡翕侯，失军当斩，赎为庶人。	一年后，以右将军身份再次跟从大将军出兵定襄，损兵折将，部将翕侯趟信逃降匈奴，损失部队当问斩，赎为平民免了死罪。
贾曰：『王似贤也。』	陆贾说：『君王比他们还要贤。』
出洞，还顾洞门上，其左悬崖甚峭，上复辟成一门，当即内透之隙。	从洞里出来，返回去看洞门上面，其左边的悬崖非常陡峭，悬崖上又开成一道门，应当就是透光进洞的裂隙。
周人强民，未渎神，而赏爵刑罚穷矣。』	周人设教，强迫人民遵循礼仪，虽尚未袭读鬼神，而赏赐、进爵、施刑之类的规定就已经穷极繁多了。』
方欲以为公，会薨，帝为流涕，追赠车骑将军，谥曰肃侯。	正打算封程昱为公爵，刚好他去世了，文帝为他流泪，追赠他为车骑将军，谥号为肃侯。
彼假借而非真，故物往若有遗也。	那种种欢愉原本就是虚幻不实的，所以必然情随景迁，终将怅然若失。
南出者，太上皇庙堧垣也。	从南面出入，正经太上皇庙内墙之外、外墙之内的空地。
冬读书，典书者诏之。	冬季读《尚书》，由精通《尚书》的官员来教。
盈科而后进，放乎四海，有本者如是，是之取尔。	有本源的都是这样，取的就是它的这个特点。
洞在悬崖间。	洞在悬崖中间。
大宁初，转朔州刺史，食博陵郡干。	大空初年，转任塑刺史，食禄埋堕型干。
闰月，烧何羌叛，寇张掖，护羌校尉段颎追击于积石，大破之。	闰正月，烧当羌反叛，寇掠张掖，护羌校尉段赹在积石追击，把他们打个大败。
少者执床与坐，御者举几，敛席与簟，县衾箧枕，敛簟而襡之。	这时候，侍者搬来几案让父母公婆依凭，然后为他们整理内务，将大席和贴身的竹席收起来，把被子悬挂起来，把枕头放进箱子，把贴身竹席收藏起来。
白公胜得荆国，不能以府库分人。	白公胜取得楚国的政权后，不肯将府库内的粮食和兵器分发给民众。
節官嗇夫免而效，不備，代者與居吏坐之。	如果官府的啬夫免职时已经核验，再发现不足数，由新任者和留任的吏承担罪责。
操善之。	曹操认为他的见解很好。
闻皇京多才，钦羡弥至。犹在渚住，司马著作往诣之。	他听说京都人才很多，钦佩、羡慕到极点。到京都，还停留在江边码头上时，司马著作便去拜访他，
楷留其老弱，置守宰以抚之，发其丁壮十馀万，与王晏诣鄴。	慕容楷将其中的老弱者留下，设置地方官吏以安抚他们，派遣其中十多万身强力壮的成年人，与王晏一起到邺城。
人人依礼仪，天下不设官。	人人都遵守道德礼仪，那天下也就用不着设置衙门官府了。
不逮若人者，不信神仙，不足怪也。	那些赶不上他们的人，不相信神仙，也就不足为奇了。
〕潭西又有一石峡，内亦潴水，想下与潭通。	水潭西边又有一个石峡，里边也积着水，推想下边与水潭相通。
张曰：『桑椹甘香，鸱鸮革响。淳酪养性，人无嫉心。』	张天锡回答说：『桑葚香甜，鸱鸮振翅作响；醇厚的乳酪怡情养性，人们没有妒忌之心。』
狎侮小人，罔以尽其力。	轻易侮慢百姓，就不可以使人尽力。
但闻四壁虫声唧唧，如助予之叹息。	只听得四壁虫鸣唧唧，像在附和我的叹息。
行不与同服者同车，不与同族者共家，而况君人者乃借其权而外其势乎！『	出外不和穿同样服装的人坐同一辆车，居家不和同一家族的人聚居在一起，何况做君主的把权势外借呢？』
小人道长，君子道消也。	小人之道盛长，君子之道消退。
关河底事空留客？	为了什么事长久留我在边塞？
司马相如字长卿，蜀郡成都人也。	司马相如，字长卿，蜀郡成都人。
楚合诸侯，陈侯病，不能往，使敦洽雠麋往谢焉。	楚国盟会诸侯，陈侯有病，不能前往，派敦洽雠麋去向楚国道歉。
孝灵皇帝下中平六年	中平六年
遂斩颠颉之脊以徇百姓，以明法之信也。	于是腰斩了颠领，拿他向百姓巡示，用来表明有法必依。
盍图之？』	何不自己打算一下！』
有福伤财，无福伤己。	有福之人遭到不幸只是损失钱财，无福之人遭遇不幸则会伤及性命。
胡逝我梁，不入我门？	他为什么偷偷去我的鱼梁，却不愿意迈进我家的门槛？
乘水车兮荷盖，驾两龙兮骖螭；	乘坐水车荷叶做车盖，双龙驾辕双螭来拉车。
胡亥今日即位而明日射人，忠谏者谓之诽谤，深计者谓之妖言，其视杀人若艾草菅然。	胡亥头天当了皇帝，第二天就用箭射人，把出以忠心进谏的人说成诽谤朝政，把为国家深谋远虑的人说成妖言惑众，把杀人看做割草一样随便。
学者须扫除外物直觅本来，才有个真受用。	读书人必须排除一切外物的影响，直接寻觅自己的本性，才能获得一生受用不尽的真学问。
『卿凭重桓乃尔，哭之状其可见乎？』	『你过去倚重桓温才会这样说，你痛哭桓温的情状大概可以描述描述吧？』
丰等不觉，明日，乃分兵拒江北，自将攻江南。	敌将谢丰等竟然没有发觉，第二天，谢丰仍分兵一部抵御江北汉军，自率主力进攻江南汉军。
骞曰：『为汉使月氏而为匈奴所闭道，今亡，唯王使人道送我。诚得至，反汉，汉之赂遗王财物不可胜言。』	张骞说：『替汉朝出使月氏，而被匈奴封锁道路，不让通行，现在逃亡到贵国，希望大王能派人带路，送我们去，假如能够到达月氏，我们返回汉朝后，汉朝送给大王的财物，一定多得不可尽言。』
二月初一日，早饭于绿竹庵，以城市泥泞，不若山行。	二月初一日早早地在绿竹庵吃了饭，因为城中街道泥泞，我想不如从山上行。
两服齐首，两骖如手。	驾辕的俩马儿齐头并肩走，外侧的俩马儿好像把手摆。
其洞深黑莫测，穿山西出，与陡坡之涧合。	其洞漆黑、深不可测，溪流穿过大山往西流出，和陡坡的沟涧汇合。
抛家傍路，思量却是，无情有思。	杨花离枝坠地，看似无情，却自有它的愁思。
丞相亮住汉中，请为军祭酒、辅军将军，坐事去职。	诸葛亮去世后，来敏返回成都，担任大长秋，又被免官，后来多次升迁为光禄大夫，又因为过错被罢黜。
上午得舟，遂顺流西北向山峡行。	上午找到船只，于是乘船顺流往西北向山峡间行。
『田猎不宿，饮食不享，出入不节，夺民农时，及有奸谋，则木不曲直。』	『外出打猎不遵照规定的时间，饮酒吃饭的时候不行享献之礼，出征作战没有节制，侵占了耕种的时间，以及有邪恶阴谋，这样木就失去可曲可直之性。』
三十有三年春，王二月，秦人入滑。	三十三年春季，周历二月，秦国攻入滑国。
戊戌，知宋欲袭河东，谕西南面都统、南院大王挞烈豫为之备。	十八日，得知宋想要袭击河东，晓谕西南面都统、南院大王挞烈预先做好迎击准备。
『寡人虽不德耳，柰何以朱公之子故而施惠乎！』	『我虽然无德，怎么会因为朱公的儿子布施恩惠呢！』
半晌乃及西岸，复由田塍间上坡。	半晌才涉到西岸，再经由田间土埂上坡。
孝昭帝闻之，使赵道德就州杖之一百。	孝昭帝知道后，派趟道德到州裹用棍棒打了他一百下。
高置旌旗，谨敕三军，无使敌人知吾之情，是谓林战。	高高悬挂旗帜，严格约束军队，不能让敌军了解我方情况，这就是所说的森林地作战。
彬殊无惧容，竟不肯拜。	王彬毫无惧色，最终不肯下拜。
笾人，奄一人、女笾十人、奚二十人。	笾人，由奄一人担任，另外还配有女笾十人，奚二十人。
学剑翻自哂，为文竟何成。	曾经去山东学剑，没有什么结果，会写点文章，可那有什么用呢？
时高祖亦启除休之太常少卿。	同时高祖也请休之任太常少卿。
劳水出焉，而西流注于囗水，是多飞鱼，其状如鲋鱼，食之已痔衕。	劳水从这座山发源，然后向西流入潏水，水中有很多飞鱼，形状像一般的鲫鱼，人吃了它的肉就能治愈痔疮和痢疾。
令天下大酺五日。	命令天下可以聚会畅饮五日。
通曰：『诺。	蒯通说：『好的。
西夷校尉向沈卒，众推汶山太守兰维为西夷校尉。维帅吏民北出，欲向巴东。成将李恭、费黑邀击，获之。	西夷校尉向沈去世。大家推举汶山太守兰维为西夷校尉。兰维带领官吏百姓向北进发，想到巴东去。成汉部将李恭、费黑共同攻打，擒获兰维。
过此不堪回首处，荒矶鸥鸟满烟芜。	过去的事情已经不值得回忆了，眼前荒岛上鸥鸟乱飞满目荒芜。
济曰：	蒋济说：
然惠施之口谈，自以为最贤，曰：『天地其壮乎，施存雄而无术。』	然而惠施的口辩，自以为最高明，说：『天地能比我更伟大吗！
以监抚之多暇，每讲论而肃成。	我在做监抚的空闲时间，每每在书房讨论学问。
春，正月，庚子，皇帝加元服，赦天下。	春季，正月庚子，安帝举行成年加冠礼。大赦天下。
乃复以掌文为瑞，王莽何足效乎！	您又把掌纹「公孙帝」作为祥瑞，王莽怎么值得效法呢？
荀息曰：『君其以垂棘之璧与屈产之乘，赂虞公，求假道焉，必假我道。』	荀息说：『您最好是用垂棘的宝玉和屈产的良马贿赂虞国君主，向他要求借路，他定会把路借给我们。』
世可以治，则抵而塞之；	当世道可以治理时，就要采取弥补的『抵』法，使其『』得到弥合继续保持它的完整，继续让它存在下去；
水是眼波横，山是眉峰聚。	水像美人流动的眼波，山如美人蹙起的眉毛。
尝夜从二盗入巨姓家，登屋翻瓦，使二盗以绳下之，搜资入之柜，命二盗系上已，复下其柜，入资上之，如是者三矣。	有一天夜里，这名断脚盗跟另外两个窃贼潜入一个大户人家中行窃。断脚盗先要另外两人翻上屋顶，再垂下绳索，让他能入屋搜刮财物，装入大箱中，再要两人将大箱吊起，接着再放下大箱。如此连续三次后，
命驾八骏之乘，右服骅骝而左绿耳，右骖赤骥而左白牺，主车则造父为御，离离为右；	他下令用天下最好的八种骏马来驾车，右边的服马叫骅骝，左边的服马叫绿耳，右边的骏马叫赤骥，左边的骖马叫白牺。穆王的马车由造父驾驭，泰丙为车右。
『人若矜持太过，终是有弊。』	『人若过于矜持，最终存在弊端。』
亡人之所怀挟缨纕，以望君之尘垢者。	我愿意执鞭牵马，跟随在秦君的车尘之后。
凡事，共醢。	凡有事需用酱类就负责供给。
四岁知姓名，眼不视梨栗。	四岁便知道自己的姓名，不再眼睁睁贪馋梨栗。
民病四肢少力、食饮不下、泄注、淋满、足胫寒、阴痿、闭塞、失溺、小便数。	人们易患四肢少力、饮食不下、泄泻如注、小便淋沥、腹满、足胫寒冷、阳萎、大便闭塞、小便失禁、小便频数等病。
十一月，太尉陈球免。	十一月，太尉陈球被免官。
麻黄三两 桂技二两 甘草一两 杏仁七十个右四味，以水九升，先煮麻黄，减二升，去上沫，内诸药，煮取二升半，去滓，温服八合，复取微似汗，不须啜粥，余如桂枝法将息。	麻黄三两，去节桂枝二两，去皮甘草一两，炙杏仁七十个，去掉皮尖以上四味药，用水九升，先加入麻黄煎煮，煮去二升水分，除去上面的白沫，再加入其他药物，煎煮成二升半，去掉药渣，每次温服八合。服药后，复盖衣被，取暖保温，以获得微微汗出。药后不须喝热稀粥，其它调养护理方法均同桂枝汤。
『臣之兄以代父侯矣，有如卒，子当代，我何说侯乎？	『我哥哥已经继承父亲做侯了，如果死了，儿子会继承，我怎么谈得上做侯呢？
根情，苗言，华声，实义。	情感、语言、声音韵律、道理这是打动人心的关键要素。
姬侍王，从容语次，誉赫长者也。	爱妾侍候淮南王，闲谈之中，称赞贲赫是个忠厚老成的人。
遂还野王。	于是又率部回了野王。
癫狂甚，取乌丝百幅，细写凄清。	疯狂至极，于是取出乌丝栏百幅，细细写出心中凄清之恨。
久之，一人以二百余文买裙去。	很久后，一个人拿二百多文钱买去了绸裙。
车重数十斛，路遥几百里。	车子载着重货几十斛，艰难路程遥遥几百里。
德厚而不捐，五采备而成文，往来惛惫，通于大神，出入甚极，莫知其门。	大得可和天地相并列，德行比尧、禹还敦厚慈善。
又三里，复西渡溪之上流，曰接龙桥。	又走三里，又往西越过那条溪水的上游，溪上的桥叫接龙桥。
是故君臣异道则治，同道则乱，各得其宜，处其当，则上下有以相使也。	所以君行无为之道、臣行有为之道，君臣异道天下太平；反之君臣同道则天下大乱；这就是说君主清静无为，臣则恪守职位，各自处在应处的位置上，这样上下便能默契合作、互相制约和促进。
乌珠留单于立二十一岁，建国五年死。匈奴用事大臣右骨都侯须卜当，即王昭君女伊墨居次云之婿也。云常欲与中国和亲，又素与咸厚善，见咸前后为莽所拜，故遂越舆而立咸为乌累若鞮单于。	乌珠留单于在位二十一年，建国五年死去。匈奴执政的大臣右骨都侯须卜当，就是王昭君女儿伊墨居次云的女婿。云经常希望能与中国和亲，平常又与咸关系很好，她看到咸前后受到王莽的任命，于是便越过舆，立咸为乌累若千单王。
因敕所司，采访大业中直谏被诛者子孙闻奏。	于是下令有关部门，查访在隋炀帝大业年间因敢于直谏而被诛者之子孙，上奏朝廷。
若死者有知，我将何面目以见仲父衣乎？』	如果死者有知，我将有什么脸去见仲父呢？』
勿已者，则好学而不厌，好教而不倦，其惟此邪！』	如果一定要说的话，那就是喜好学习而不满足，勤于教诲而不疲倦，大概仅此而已！』
汉兴，张良、韩信序次兵法，凡百八十二家，删取要用，定著三十五家。	汉朝建立后，张良，整值编排兵法，共有一百八十二家，删去没用的，选取重要可用的，确定了三十五家。
伊皋运元化，卫霍输筋力。	有像伊尹和皋陶这样的良相贤臣辅佐，又有像卫青、霍去病这样的武将为朝廷出战效力，所以才有今日昌盛的局面。
少年离别意非轻，老去相逢亦怆情。	年轻时别离，那种情意是不轻的；如今老了，连相见也使我感到伤心。
至于今者，猥烦六军，衡盖路次，远临江渚，举国震惶，假息漏刻。	以至于到今日，烦劳六军，横盖田野、列队道路，大举出兵到长江之滨，使我举国震惊，苟延残喘临近末日。
有胡不与之国，烈姓，黍食。	有一个胡不与国，国中的人都姓烈，以黍为食物。
循西来小水，初觉山径凹豁，南有高峰曰石泥坳，永宁之界山也；	顺着西面流来的小溪走，起初觉得山路凹陷开阔。
功多，秦不能封，因以法诛之。	功劳太多，秦朝无法再给最高封赏，就找藉日按国法杀掉他们。
蜀军分据险地，前后五十馀营，逊随轻重以兵应拒，自正月至闰月，大破之，临陈所斩及投兵降首数万人。	蜀军分占据险要之地，前后驻扎了五十多个兵营，陆逊根据各营轻重分别派出守卫抵御，从正月至闰六月，大获全胜，蜀军临阵被斩杀和放下武器投降者有几万人。
由岐路一里抵山下，历级游上洞。	顺着岔路走一里来到山下，踏着一级级石阶游览上洞。
夫仁者讲功，而智者处物。	仁德的人讲究功绩的评价，明智的人讲究事理的考察。
赵、魏、楚得齐，则足以敌秦。	赵国、魏国、楚国得到齐国的支持，那么完全可以抵御秦国。
昔者秦之攻宜阳，韩氏急。	过去秦国攻打宜阳时，韩国危急。
子曰：	孔子说：
又曰：	又说：
