一若志，无听之以耳，而听之以心。	呼儿语若：后五百岁，俾饱而玄孙。	1, 1	3, 3	t
呼儿语若：后五百岁，俾饱而玄孙。	臣之罪大，尽灭桓氏可也。以先臣之故，而使有后，君之惠也。若臣，则不可以入矣。	3, 3	28, 28	f
我罔为臣仆。	夫民，生厚而利用，于是乎正德以幅之，使无黜嫚，谓之幅利。利过则为败。	2, 2	31, 31	f
若壅其口，其与能几何	呜呼！其真无马邪	2, 2	3, 3	f
登白薠骋望，与佳期兮夕张。	天下雷行，物与无妄。	6, 6	6, 6	f
王者制事、立法、物度、轨则，壹禀于六律。	权与物钧而生衡，衡运生规，规圜生矩，矩方生绳，绳直生准，准正则平衡而钧权矣。是为五则。	12, 12	30, 30	t
吁！汉帝之德，侯其祎而！	把酒时伸奠，汨罗空远而。	10, 10	10, 10	t
言和而色夷	人不知而不慍	2, 2	3, 3	f
若网在纲，有条而不紊；若农服田力穑，乃亦有秋。	凡有四端于我者，知皆扩而充之矣，若火之始然，泉之始达。	0, 0	16, 16	t
乡为身死而不受	从乡之先达执经叩问	0, 0	1, 1	f
有客问诗于予者	是臣尽节于陛下之日长	4, 4	4, 4	t
刀兵盗贼水旱饥荒，又接连而起。	不要为玩弄技巧而写诗。	12, 12	7, 7	t
盖闻国有道，贫且贱焉，耻也。	闻章氏子弟多才且贤，而余不获交其一二，是则余之陋也。	7, 7	7, 7	t
令钦溆奏来者。	行者叫道：‘泼魔出来！与老孙打者！’	5, 5	1, 1	t
我周之东迁，晋郑焉依。	况群小作朋，逼近君侧，安危治乱，胥此焉关。	8, 8	18, 18	t
谁能说‘有伤风化’情事，比高门大族为多呢？	子路入，及门，公孙敢阖门，曰：‘毋入为也！’	17, 17	18, 18	f
行道以利世也	不得志，独行其道	1, 1	7, 7	f
故其勒御部众，拟则中国。	汝有戕则在乃心。	8, 8	3, 3	f
是金陵人，客此。	太守与客来饮于此	6, 6	7, 7	f
必为称扬廉颇为赵将	廉颇为赵将	8, 8	4, 4	f
边遽乃至。	汉复遣大将军卫青将六将军，兵十余万骑，乃再出定襄数百里击匈奴。	2, 2	19, 19	t
狼不敢前	嚼如前状	3, 3	2, 2	f
亦孔之将。	怅恨久之。	2, 2	3, 3	t
是故燕虽小国而后亡	其下圣人也亦远矣，而耻学于师	6, 6	9, 9	t
尔所弗勖，其于尔躬有戮！	子见南子，子路不说。夫子矢之曰：‘予所否者，天厌之，天厌之！’	1, 1	18, 18	t
夫子何哂由也？	且惊且喜，阴念：何今日奇遇之多也？	2, 2	8, 8	t
若有人兮山之阿，被薜荔兮带女萝。	乃命因故为新，众工齐事，惟月若日，工告讫功。	0, 0	14, 14	t
军士吏被甲	将军身被坚执锐	3, 3	3, 3	t
且今天下之士君子，将欲辩是非利害之故，当天有命者，不可不疾非也。	且提一匕首入不测之彊秦，仆所以留者，待吾客与俱。	0, 0	0, 0	t
公乃为诗以贻王。	小二道：‘﹝焦大郎﹞有便有些产业，也不为十分富厚。’	2, 2	19, 19	f
井渫不食，为我心恻。	芟刈股肱，独任胸臆，可为寒心。	5, 5	11, 11	t
非礼勿视	非化之也	0, 0	0, 0	f
溱与洧，浏其清矣。士与女，殷其盈矣。	今日成远别，相对心凄其。	5, 5	10, 10	t
若甚怜焉	于乱石间择其一二扣之，硿硿焉	3, 3	13, 13	f
吾岂若使是君为尧舜之君哉？	拜手稽首，旅王若公。	2, 2	7, 7	f
合散消息，安有常则？千变万化，未始有极！	谁知宝玉昨儿见了他，也就留心，想着指名唤他来使用，一则怕袭人等多心，二则又不知他是怎么个情性，因而纳闷。	8, 8	26, 26	f
此所谓以贤治不肖	越国以鄙远	3, 3	2, 2	f
愿取吴王若将军头，以报父之仇。	其行也，集先生之诗若文若干卷，曰《梅西集》，属余序。	4, 4	9, 9	t
国赋大平	吾与汝毕力平险	3, 3	5, 5	f
思乃精，志之荣。	乃张重利以诱民，操大威以驱之，则举世之人，可令冒白刃而不恨，赴汤火而不难。	1, 1	0, 0	t
乃诈称公子扶苏、项燕	问今是何世，乃不知有汉	0, 0	6, 6	f
故夫知效一官，行比一乡，德合一君，而征一国者，其自视也亦若此矣。	若是，则人臣轻职业，让贤而，安随其后。	17, 17	12, 12	t
虏乘其隙也，连破州邑，遂越魏犯澶，百姓骚然。天子为戎衣济河，而虏之谋臣射死，兵遂解去。	何求为我，以戾庶正。	24, 24	2, 2	f
皇父之二子死焉。	得之不得曰有命。	2, 2	1, 1	t
最为痛快，近人无以难之。	每至于族……视为止，行为迟，动刀甚微。	1, 1	7, 7	f
学而时习之，不亦说乎？	夫种麦而得麦，种稷而得稷，人不怪也。	1, 1	3, 3	t
鹑之奔奔，鹊之彊彊。	东略之不知，西则否矣。	1, 1	2, 2	t
﹝重耳﹞乞食于野人，野人与之块。	功之宜赏，于疏必与；罪之宜戮，在亲不赦。	12, 12	8, 8	t
信哉！子昂之谓欤	今吾嗣为之十二年	5, 5	4, 4	f
公摄位而欲求好于邾，故为蔑之盟。	度其隰原，彻田为粮。	11, 11	7, 7	f
立适以长不以贤，立子以贵不以长。	以位，则子，君也；我，臣也；何敢与君友也？以德，则子事我者也，奚可以与我友？	2, 2	0, 0	t
公少长闾巷，能自感发，彊志力学为进士，一出遂收其科。	犀首与张寿为怨，陈需新入，不善犀首，因使人微杀张寿。	15, 15	5, 5	f
而不在使者之目	予犹记周公之被逮	5, 5	5, 5	f
风雨罢劳，饥渴不困，中国之人弗与也：此匈奴之长技也。	﹝夫差﹞无礼于宋，遂与勾践禽，死于干隧。	15, 15	10, 10	f
君子见几而作，不俟终日。	夫种麦而得麦，种稷而得稷，人不怪也。	4, 4	3, 3	t
闻先生得钱，即以多具牛酒而烧券书，何？	大贤如孟子，其可议，有或非或疑或辩或黜者，何也？	17, 17	21, 21	t
齐人无以仁义与王言者，岂以仁义为不美也？	秦伯纳女五人，怀嬴与焉。	6, 6	9, 9	f
官人，你坐么，我说与你，休心困者！	叔叔去取行李，路上小心在意者！	15, 15	13, 13	t
不庶几，不要幸，先其难乎而后幸，得之时其所也，失之非其罪也，可谓保其身矣。	又泰山太守张愿举郡叛，河北骚动，玄自以处分失所，上疏送节，尽求解所职。	20, 20	22, 22	t
桓公问于管子曰：‘楚者，山东之强国也……为之奈何？’管子对曰：‘即以战斗之道与之矣。’	吾平生知韩信为人，易与耳。	38, 38	10, 10	t
师道之不传也久矣	不知日之入	2, 2	3, 3	t
嗟我妇子，曰为改岁，入此室处。	小二道：‘﹝焦大郎﹞有便有些产业，也不为十分富厚。’	6, 6	19, 19	t
卿则州人，昔又从事，宁能往视其儿子，并宣孤意于其部曲？	朝晖夕阴，气象万千，此则岳阳楼之大观也。	1, 1	11, 11	t
午刻入昭庆，茶毕。	吾与汝毕力平险，指通豫南	5, 5	7, 7	f
﹝女﹞自言宋时宫嫔，生时为宫监，相与有情，而不谐夫妇，阅今七百年，特来了此宿缘。	西北，戎菽为，小雨，趣兵。	12, 12	5, 5	f
术若破备，则北连太山诸将，吾为在术围中。	为此行也，荆败我，诸侯必叛之。	14, 14	0, 0	f
史公以凤庐道奉檄守御	或劝以少休	2, 2	2, 2	f
又与今人之贱人，执其兵刃毒药水火，以交相亏贼，此又天下之害也。	若壅其口，其与能几何？	1, 1	6, 6	f
不能容于远近	于其身也，则耻师焉	3, 3	0, 0	f
复驾言兮焉求	而人之所罕至焉	4, 4	6, 6	f
其陈桓公之谓乎？	势之来，其生人之初乎？	6, 6	9, 9	t
孙叔敖疾，将死，戒其子曰：‘王亟封我矣，吾不受也。为我死，王则封汝。汝必无受利地！’	子路入，及门，公孙敢阖门，曰：‘毋入为也！’	25, 25	18, 18	f
僖侯曰：‘尚浴免则有当代者乎？’左右对曰：‘有。’僖侯曰：‘召而来。’	启呱呱而泣。	31, 31	3, 3	f
秦伯纳女五人，怀嬴与焉。	汉军士马死者十余万，兵甲转漕之费不与焉。	9, 9	17, 17	t
故垒西边	但为君故	0, 0	3, 3	f
没千余岁，而蒙未有祀之者	惑而不从师	5, 5	1, 1	f
若网在纲，有条而不紊；若农服田力穑，乃亦有秋。	相思若循环，枕席生流泉。	0, 0	2, 2	t
将军苏建，杜陵人，以校尉从卫将军青，有功，为平陵侯。	初，唐绍仪以清内阁总理袁世凯代表，伍廷芳以民军议和代表，自十月二十八日，开议于上海英租界之市政厅。	9, 9	5, 5	t
遂与秦王会渑池	欲呼张良与俱去	1, 1	4, 4	t
申命羲叔，居南交。便程南为，敬致。	夏寒雨霜，甲子干戊子，介虫不为。	12, 12	14, 14	t
大事是不可为的了！	总为浮云能蔽日，长安不见使人愁。	5, 5	1, 1	f
客逾庖而宴	买五人之头而函之	3, 3	5, 5	t
诸将以其故不亲附。	知进退存亡而不失其正者，其唯圣人乎？	3, 3	8, 8	f
今王嗣受其命，我亦惟兹二国命，嗣若功。	日月逾迈，若弗云来。	16, 16	5, 5	f
汝多修扞我于艰，若汝予嘉。	乃命因故为新，众工齐事，惟月若日，工告讫功。	8, 8	14, 14	t
昔僧徒一万八千，今渐减少，并学大乘，寂定为业。	黍不为黍，不能蕃庑。	20, 20	2, 2	f
齐亡地而王加膳，所非兼爱之心也。	刑余之人，无所比数，非一世也，所从来远矣。	8, 8	6, 6	t
幸能举而行之	去今之墓而葬焉	3, 3	4, 4	t
予犹记周公之被逮	吾社之行为士先者	5, 5	2, 2	f
逐以女妻之	生物之以息相吹也	1, 1	3, 3	f
以雕绘语句为精新	而蔺相如徒以口舌为劳	5, 5	8, 8	f
衣冠则尔，其质乃贱隶　　	今其智乃反不能及	7, 7	3, 3	f
且汉知孟舒于田叔，得魏尚于冯唐，闻黄霸之明审，睹汲黯之简靖。	肃王不视，且听且行，若不经意。	0, 0	5, 5	f
焉能治之	焉用亡郑以陪邻	0, 0	0, 0	f
尊君在不	父不从，作舆	3, 3	1, 1	f
﹝王君俞﹞为家不问田宅，平居无亵私、流侈之好。	通计一舟，为人五。	5, 5	5, 5	f
悠悠乎与颢气俱	相与枕藉乎舟中	2, 2	4, 4	f
夫夷以近，则游者众；险以远，则至者少。	水底偶平不平，而声以鸣不鸣。	2, 2	9, 9	f
虏乘其隙也，连破州邑，遂越魏犯澶，百姓骚然。天子为戎衣济河，而虏之谋臣射死，兵遂解去。	俾是荒服，移为阙里。	24, 24	6, 6	f
通计一舟，为人五。	克告于君，君为来见也。	5, 5	6, 6	f
子其有不平耶	安在其不辱也	3, 3	3, 3	f
不得志	寻向所志	2, 2	3, 3	f
或以供奉之物不精	何以战	1, 1	1, 1	f
故为之说，以俟夫观人风者得焉。	之三子者，则皆友之矣。	2, 2	0, 0	t
赐也何敢望回？	只怕无情种，何愁有断缘。	2, 2	6, 6	t
陶公少有大志	少时，一狼径去	2, 2	0, 0	f
兖州为战国时代古城。	与为一声之转，故为有与义，与亦有为义。	2, 2	1, 1	f
室西连于中闺	而母立于兹	3, 3	3, 3	f
缀公卿之后	缀玉连珠	0, 0	0, 0	f
若君不修德，舟中之人尽为敌国也。	﹝连环竹圈﹞欲析为二，须藏于衣底，得暖气则分；欲合为一，亦于衣底连之。	11, 11	8, 8	t
明公之立于此也	不可谓非五人之力也	6, 6	8, 8	f
凡有四端于我者，知皆扩而充之矣，若火之始然，泉之始达。	相思若循环，枕席生流泉。	16, 16	2, 2	t
曹人凶惧，为其所得者，棺而出之。	心有是焉，匿之以私；志有善焉，措之为恶。	5, 5	17, 17	t
子路入，及门，公孙敢阖门，曰：‘毋入为也！’	天下熙熙，皆为利来；天下攘攘，皆为利往。	18, 18	6, 6	f
乃令军中曰	蒙乃始就学	0, 0	1, 1	f
道之以德，齐之以礼，有耻且格。	且提一匕首入不测之彊秦，仆所以留者，待吾客与俱。	12, 12	0, 0	f
故天且风，巢居之虫动；且雨，穴处之物扰。	这位衰病侵寻的老太太还得把她消磨且尽的精力灌注到全家的一切，作全家的中枢呢！	2, 2	16, 16	t
探其怀，夺之威。	乃以聘礼还之夫家。	5, 5	5, 5	t
若从君惠而免之，以赐君之外臣首，首其请于寡君而以戮于宗，亦死且不朽。	辽已转危为安，臣且之生致死。	6, 6	9, 9	f
王法有无，国家乃为之轻重	今其智乃反不能及	7, 7	3, 3	f
有碑仆道	樊哙则其盾以撞卫士仆地	2, 2	9, 9	t
婉婉夫人，有籍宫门。克承其后，以嫁以婚。	夫地有草木，天不雨露之，则不能以生；月有光华，日不照望之，则不能以明。	15, 15	15, 15	t
君亲无将，将而诛焉。	为我吊望诸君之墓，而观于其市，复有昔时屠狗者乎！	6, 6	9, 9	t
当其时，民治渠少烦苦	攻之不克，围之不继，吾其还也	1, 1	11, 11	f
命夸娥氏二子负二山	负势竞上	6, 6	0, 0	f
北部督邮西平郅伯夷年三十所，大有才决，长沙太守郅君章孙也。	赐云肩飞鱼服，与春饼之宴。宴之不举者，三十年所矣。	12, 12	22, 22	t
秋，大熟，未获，天大雷电以风。	治世之音安以乐，其政和；乱世之音怨以怒，其政乖。	12, 12	5, 5	t
以道所怀	作《师说》以贻之	0, 0	5, 5	t
最为痛快，近人无以难之。	平常的集会，为节省时间，仅用汉维两种语言。	1, 1	6, 6	f
乃至烦扰道上，疲费过所。	《禹贡》九州，各因其土地所宜，人民所多少而纳职焉。	10, 10	12, 12	f
为𫄨为绤，服之无斁。	观其笔，乃白玉为管。	0, 0	7, 7	t
夫人之为亲也	鹏之徙于南冥也	5, 5	6, 6	t
庶人之在官者	役民之司盗者	5, 5	5, 5	t
狂童之狂也且。	君子与小人，不系父母且。	5, 5	10, 10	t
予欲宣力四方，女为。	等袁老爷回来，把我送上门去，我自有好话为你，或者连那场人命都解散了，也不可知。	8, 8	19, 19	t
医，难事也	难为俗人言也	4, 4	5, 5	f
臣以供养无主	直以年丰人乐	1, 1	1, 1	t
朕其弟，小子封。	夜如何其？夜未央。	1, 1	3, 3	f
吾不与祭，如不祭。	以光(孔光)为太师，与四辅之政。	2, 2	10, 10	t
是故为川者，决之使导；为民者，宣之使言。	恩及草木，则树木华美，而朱草生；恩及鳞虫，则鱼大为。	2, 2	24, 24	f
蟡者一头而两身，其形若蛇，其长八尺，以其名呼之，可以取鱼鳖。	吾念十九入汝家，今以八十矣，凡生汝辈三男二女。	18, 18	9, 9	f
室西连于中闺	然余居于此	3, 3	3, 3	f
泛然而来	抟扶摇而上者九万里	2, 2	3, 3	t
故无因而至前，虽出随珠和璧，犹结怨而不见德。	众人不知话内有因。	2, 2	7, 7	t
坛墠有祷，焉祭之，无祷乃止。	圣人以治天下为事者，必知乱之所自起，焉能治之；不知乱之所自起，则不能治。	5, 5	18, 18	t
﹝荣﹞性矜絜自贵，于人少所与。	其应者，必其人之与也。	13, 13	8, 8	t
曩者霸上、棘门军，若儿戏耳，其将固可袭而虏也。	此因理直而言不得不直，非彼此有故渎之意也，弟其宽心勿畏可也。	14, 14	22, 22	f
今也不然	则无望民之多于邻国也	1, 1	9, 9	f
曲肱看云而卧	因人之力而敝之	4, 4	4, 4	f
而塞乎天地之间	而为秦人积威之所劫	5, 5	6, 6	f
君子哉若人！尚德哉若人！	为天下之长患，致黔首之大害者，若说为深。	3, 3	15, 15	t
彼都人士，垂带而厉；彼君子女，卷发如虿。	谚曰：‘有白头而新，倾盖而故。’	7, 7	7, 7	t
王符之为《潜夫论》也，仲长统之造《昌言》也，崔寔之述《政论》也，皆辨章功实，而深嫉浮淫靡靡，比于《五蠹》。	高祖为布衣时，尝数从张游。	3, 3	2, 2	f
祖若父两代侍郎，皇家的恩泽不可谓不厚，然而吴老太爷那时却是满腔子的‘革命’思想。	汝多修扞我于艰，若汝予嘉。	1, 1	8, 8	f
乐土乐土，爰得我所。	不庶几，不要幸，先其难乎而后幸，得之时其所也，失之非其罪也，可谓保其身矣。	8, 8	20, 20	f
中冓之言，不可道也；所可道也，言之丑也。	所不与舅氏同心者，有如白水！	10, 10	0, 0	t
张丞相好草书而不工	尊君在不	7, 7	3, 3	f
适当世明主之意，则有直任布衣之士，立为卿相之处。	天下熙熙，皆为利来；天下攘攘，皆为利往。	18, 18	6, 6	f
且今天下之士君子，将欲辩是非利害之故，当天有命者，不可不疾非也。	且道德之为用，非特革命而已，事有易于革命者，而无道德亦不可就。	0, 0	0, 0	t
今夫与人相若也，无丰年旁入之利，而独以完给者，非力则俭也。	置则瓦井中，视外水深大以上，凿城内水渠。	25, 25	1, 1	f
而朝廷以两镇授德明秦亦不以城予赵，	赵亦终不予秦璧	14, 14	4, 4	t
气为物母，自无名而有名，且居高而济下，谅无迹而能行。	曲文之词采，与诗文之词采非但不同，且要判然相反。	12, 12	17, 17	t
陈大为惊异，谓恋爱为当事双方之自愿，局外人何能担保？	商臣闻之，未察也，乃为其傅潘崇曰：‘奈何察之也？’。	2, 2	10, 10	f
如蜗鼠缭绕，乃得出	见渔人，乃大惊	6, 6	4, 4	f
儒家之宗，孔子也；墨家之祖，墨翟也。且案儒道传而墨法废者，儒之道义可为，而墨之法议难从也。	且提一匕首入不测之彊秦，仆所以留者，待吾客与俱。	18, 18	0, 0	f
这样文字，连我看一两遍也不能解……真乃一字一珠！	彼显有所出事，迺自以为也故，说者与知焉，则身危。	11, 11	11, 11	f
死之长短而在宗祝，则谁不择良宗祝而择寿也？	为了进攻而防御，为了前进而后退，为了向正面而向侧面，为了走直路而走弯路，是许多事物在发展过程中所不可避免的现象。	4, 4	4, 4	f
坐大厦之下而诵诗书	自钱孔人，而钱不湿	5, 5	5, 5	f
以地事秦，犹抱薪救火	举匏尊以相属	0, 0	3, 3	f
今王嗣受其命，我亦惟兹二国命，嗣若功。	殷有比干，吴有子胥，齐有狐援，已不用若言，又斮之东阁。	16, 16	18, 18	t
﹝公﹞告郈孙，郈孙以可，劝。	少以犯众，弱以侮强，忿怒不量力者，兵共杀之。	9, 9	1, 1	f
隋文帝以子秦孝王俊有疾，驰召名医许智藏。	临末我还要记念镰田诚一君，他是内山书店的店员……三三年七月，以病在故乡去世。	3, 3	30, 30	t
四方啖名者争走其门	族秦者，秦也，非天下也	4, 4	2, 2	f
所与游者，王参元、杨敬之、权璩、崔植为密。	上遂诏吴道玄、韦无忝、陈闳，令同制金桥图……图成，时为‘三绝’焉。	18, 18	26, 26	f
是冬，从幸大名	则幸得脱矣	4, 4	1, 1	f
于先世尝得筮	书于异人不拘于时	0, 0	6, 6	f
为坻，为屿，为嵁，为岩。	为宫室之美	0, 0	0, 0	f
降霍叔于庶人。	言私其𫎆，献豜于公。	3, 3	7, 7	f
执兰草以祓除不祥	去以六月息者也	3, 3	1, 1	t
年月日，季父愈，闻汝丧之七日，乃能衔哀致诚，使建中远具时羞之奠，告汝十二郎之灵。	款乃，棹船相应声。	15, 15	1, 1	f
公少长闾巷，能自感发，彊志力学为进士，一出遂收其科。	商臣闻之，未察也，乃为其傅潘崇曰：‘奈何察之也？’。	15, 15	10, 10	f
与我处畎亩之中，由是以乐尧舜之道，吾岂若使是君为尧舜之君哉？	吾与富贵而诎于人，宁贫贱而轻世肆志焉。	0, 0	1, 1	t
不以为言	齐桓公以霸	1, 1	3, 3	t
