近古	清	丁巳，环庆、鄜延部署始知李继迁死，相继以闻，且言其子德明尚幼。辅臣等请降诏招谕德明及其部下，能相率归顺者，厚加爵赏。鄜延钤辖张崇贵先遗德明书，得其报，称未葬难发表章，乞就便具奏。
中古	宋	大惧人材放失，儒效阔疏，亡以称上旨。通判颍川陈君侁，闻而是之，议以克合。
近古	元明	石淋痛涩：发 烧存性，研末。每服用一钱，井水服之。伤寒黄病：发 烧研，水服一寸匕，日三。（《伤寒类要》）胎衣不下：乱发、头 结，撩喉、口中。
近古	元明	虚损百病：久服发白再黑，返老还童。用女贞实（十月上巳日收，阴干，用时以酒浸一日，蒸透晒干）一斤四两，旱莲草（五月收，阴干）十两，桑椹子（三月收，阴干）十两，为末，炼蜜丸如梧桐子大。
中古	宋	 灵州。（大都督，灵武郡，朔方军节度，领回乐一县，清远、昌化、保安、
中古	宋	春，一月，丁卯，太后引见存抚使所举人，无问贤愚，悉加擢用，高者试凤阁舍人、给事中，次试员外郎、侍御史、补阙、拾遗、校书郎。
远古	先秦	孟尝君曰：『夫赵之兵非能强于魏之兵，魏之兵非能弱于赵也。然而赵之地不岁危而民不岁死，而魏之地岁危，而民岁死者，何也？以其西为赵蔽也。
中古	魏晋南北朝	汉承秦制，改立郡县，主有专己之威，臣无百年之柄。至于成帝，假借外家，哀、平短祚，国嗣三绝，故王氏朝，因窃号位。危自上起，伤不及下，是以即真之后，天下莫不引领而叹。
近古	清	鹫。亥集中鸟字部。鹫。唐韵集韵韵会正韵疾僦切，音就。广韵鸟名。黑色，多子。师旷曰：南方有鸟，名羌鹫，黄头，赤目，五色皆备。
远古	两汉	其食，食所不利；复生，生所利；不然，食尽为主位。以其直及日所躔加日时，用名其国。
中古	唐	晋将镇南将军杜元凯伐吴乐乡城，晋牙门管定、周旨等伏兵乐乡城外。吴都督孙歆先遣军出拒晋将王浚于上流，大败而还。旨等发伏兵，随歆军而入，敌不觉，直至帐下，虏歆。
远古	先秦	齐明盛服，非礼不动，所以修身也。去谗远色，贱货而贵德，所以劝贤也。尊其位，重其禄，同其好恶，所以劝亲亲也。官盛任使，所以劝大臣也。
中古	唐	议曰：妻妾见已成者，并合从夫。依令：『犯流断定，不得弃放妻妾。』
近古	清	孔演图凤为火精，生丹穴，非梧桐不栖，非竹实不食，非醴泉不飮，身备五色，鸣中五音，有道则见，飞则群鸟从之。广雅凤凰，鸡头燕颔，蛇颈鸿身，鱼尾骿翼。
远古	先秦	天叙有典，敕我五典五惇哉！天秩有礼，自我五礼有庸哉！同寅协恭和衷哉！天命有德，五服五章哉！天讨有罪，五刑五用哉！政事懋哉懋哉！』
中古	魏晋南北朝	养生要，彭祖曰：忧恚悲哀，伤人；喜乐过差，伤人。贾逵国语注曰：肆，恣也。是犹不识一溉之益，而望嘉谷于旱苗者也。国语，子余谓秦伯曰：使能成嘉谷，君之力也。
近古	清	先是屯田员外郎、知常州庐陵彭思永入为侍御史，极论内降之弊，以为斜封非盛世所宜有。及祀明堂前一日，有传赦书语百官皆迁官者，思永从驾宿景灵宫，亟上言不宜滥恩。
远古	先秦	晋士鞅、卫孔圄帅师伐鲜虞。
中古	唐	征凶。震不于其躬于其邻，无咎。婚媾有言。
近古	清	壬午，辽免南京逋赋及义仓粟，仍禁诸军官非时畋牧妨农。
远古	先秦	周绍曰：『王失论矣，非贱臣所敢任也。』王曰：『选子莫若父，论臣莫若君。君，寡人也。』周绍曰：『立傅之道六。』王曰：『六者何也？』
远古	先秦	肃肃鸨羽，集于苞栩。王事靡盬，不能蓺稷黍。父母何怙？悠悠苍天，曷其有所？
近古	清	朕细思之，盖神人所谓天降之书也。』旦等曰：『陛下以至诚事天地，仁孝奉祖宗，恭已爱人，夙夜求治，以至珠邻修睦，犷俗请吏，于戈偃戢，年谷屡丰，皆陛下兢兢业业、日谨一日所致也。
中古	魏晋南北朝	有严季者，亦为军校尉，与渴侯同殿，势穷被执，终水降屈，后得逃还。除立节将军，赐爵五等男。  
远古	两汉	夏，发巴、蜀治南夷道。又发卒万人治雁门阻险。
远古	先秦	二十七年，春，胥梁带使诸丧邑者具车徒以受地，必周。
近古	元明	而吾圣人之学不如是。圣人生而知也，然其所知者，降衷秉彝之善而已。
远古	两汉	术曰：以粟求菽、荅、麻、麦，皆九之，十而一。
中古	魏晋南北朝	声类曰：奓，侈字也。轶，过也。佚与轶通。西都赋曰：览秦制，跨周法。划崇墉，刳浚洫，图修世以休命。字林曰：佳刀曰划。刳，谓除消其土也。
中古	魏晋南北朝	十三年，表卒，少子绻犬位。曹公南征，琮遣使请降。先主屯樊，不知曹公卒至；至宛，先主乃知，遂将其众去。比到当阳，众十馀万人，车数千两，日行十馀里。
近古	元明	当道官至，求一字不可得。时携钱至酒肆，呼下隶与饮。
远古	先秦	《临》：元亨，利贞。至于八月有凶。
远古	两汉	正衣冠立于朝廷，而群臣莫敢言浮说，长孺矜焉；好荐人，称长者，壮有溉。
中古	唐	既葬即虞，虞，安神也。卒哭之祭，待哀杀也。既葬而不报虞，则虽主人，皆冠；及虞，则皆絻。有故不得疾虞，虽主人，皆冠，不可久无饰也。
中古	魏晋南北朝	文德熙淳懿，武功侔山河。曹植令曰：相者文德昭，将者武功烈。尔雅曰：熙，兴也，谓盛多也。谢丞后汉书曰：朱皓德行纯懿，才学优裕。
近古	元明	召王，至德二载封。元和元年薨。
中古	魏晋南北朝	宫内道广各二丈，有阙。为周道后土宫外，径九步。营岱宗西门之外，河北门之外，海东门之外，径各六十步。坛方二丈，高二尺。为周道前望之外，径六步。
中古	宋	然臣谓小人无朋，惟君子则有之。其故何哉？小人所好者禄利也，所贪者财货也。
远古	两汉	甘茂之亡秦奔齐，逢苏代。代为齐使于秦。甘茂曰：『臣得罪于秦，惧而遯逃，无所容迹。臣闻贫人女与富人女会绩，贫人女曰：「我无以买烛，而子之烛光幸有馀，子可分我馀光，无损子明而得一斯便焉。」
中古	宋	《魏志》曰：曹植上疏曰：『东有覆败之军，西有殪没之将，至使蜂蛤浮翔于淮泗，鼬喧哗于林木。』
近古	清	这严致和是个监生，家私豪富，足有十多万银子。严致和见差人来说此事，他是个胆小有钱的人，见哥哥又不在家，不敢轻慢。随即留差人吃了酒饭，拿两千钱打发去了。
中古	魏晋南北朝	广雅曰：课，第也。然今考第为课也。尚书，王曰：哀敬折狱，明启刑书。笼张赵于往图，架卓鲁于前箓。汉书曰：张敞，字子高，稍迁至山阳太守。
远古	两汉	及伪之生也，饰智以惊愚，设诈以巧上，天下有能持之者，有能治之者也。昔者苍颉作书，而天雨粟，鬼夜哭；伯益作井，而龙登玄云，神栖昆仑；能愈多而德愈薄矣。
远古	两汉	及其调和谐合，鸟兽尽感，而况怀五常，含好恶，自然之势也？治道亏缺而郑音兴起，封君世辟，名显邻州，争以相高。自仲尼不能与齐优遂容于鲁，虽退正乐以诱世，作五章以刺时，犹莫之化。
中古	宋	孟子曰：我善养吾浩然之气。今观其文章，宽厚宏博，充乎天地之间，称其气之小大。
远古	先秦	六月，葬郑定公。  
远古	两汉	师法以为人君不聪，为众所惑，空名得进，则有声无形，不知所从生。其传曰岁月日之中，则正卿受之。今以四月日加辰巳有异，是为中焉。
近古	清	。未集下肉字部。。字汇补邦贯切，音半。肉也。与服不同。又集韵与腷同。详腷字注。
远古	先秦	有兽虎爪，厥号曰獜。好自跳扑，鼓甲振奋。若食其肉，不觉风迅。
中古	宋	《韩诗外传》曰：田子方，魏太子从车百乘，而送于郊。太子再谒，田子方不下车。太子不悦，曰：『敢问如何，则可以骄人乎？』子方曰：『吾闻，以一国骄人而亡者有矣，由此观之，则贫贱可以骄人矣！
近古	清	。备考子集人字部。。海篇音僦。赁也。按即僦字之譌。
中古	宋	惟德被生民，而功施社稷，勒之金石，播之声诗，以耀后世而垂无穷，此公之志，而士亦以此望于公也。
近古	元明	斟灌、斟寻氏  二国夏同姓诸侯，仲康之子后相所依。羿命其子浇用师灭之。斟灌故城在青州寿光县东，斟寻故城在青城北海县。
远古	先秦	古者圣王无流连之游，荒亡之行。』公曰：『善。』命吏计公掌之粟，藉长幼贫氓之数。吏所委发廪出粟，以予贫民者三千钟，公所身见癃老者七十人，振赡之，然后归也。
近古	清	褖。申集下衣字部。褖。唐韵通贯切集韵韵会吐玩切，音彖。玉篇后衣也。释名褖衣，褖然黑色也。诗邶风绿衣笺绿当为褖，褖衣黑，以素纱为里，今反以黄为里，非其礼制也。
近古	清	韡。戌集中韦字部。韡。唐韵于鬼切集韵韵会羽鬼切，音伟。说文本作，盛也。从，韦声。唐韵华盛貌。诗小雅常棣之华，鄂不韡韡。传韡韡，光明也。
远古	先秦	享尝乃止。显考祖，考无庙，有祷焉。为坛祭之，去坛为鬼。适士二庙一坛，曰考庙，曰王考庙。享尝乃止，显考无庙，有祷焉。为坛祭之，去坛为鬼。
近古	清	这一边任你说破了嘴，总是个再醮之妇，哪里还领得着多少财礼抵还给他呢。』我筹思了半晌道：『我有个法子，等吃过了饭，试去办办罢。』
远古	先秦	成人伐齐师之饮马于淄者，曰：『将以厌众。』
中古	魏晋南北朝	元侯、赵、陈，元丰与刘本、浙本倒作陈、赵。盖亦烈士。燕邠，字元侯，赵嵩，字伯高，南郑人也。陈调，字元化，仲卿孙也。成固人。
中古	宋	单于之遁走，其兵往往与汉兵相乱而随单于，单于久不与其大众相得。其右谷蠡王以为单于死，乃自立为单于。十馀日，真单于复得其众，而右谷蠡王乃去其单于号。
中古	唐	感人心者，莫先乎情，莫始乎言，莫切乎声，莫深乎义。诗者，根情，苗言，华声，实义。上自贤圣，下至愚𫘤，微及豚鱼，幽及鬼神。群分而气同，形异而情一。
近古	元明	出来回到杭州，禀知织造道：『众机户哄骗祖爷，须要处治他们才好。』那些机户知道，着了忙，只得来向李实借帑买地建祠。正要兴工，忠贤又差出人来看。
远古	先秦	庸人曰：『楚不足与战矣。』
中古	唐	陈依前制，皇后谒庙，褂大衣，皂上皂下，亲蚕则青上缥下，隐领袖缘。贵妃、嫔，金章龟钮，紫授，佩于阗玉，兽头鞶。九嫔，金章龟钮，青绶，兽头鞶，佩采玉。
中古	宋	开成中，高谐知举。内出霓裳羽衣曲赋，太学创置石经诗。进士试诗赋，自此始也。（出《卢氏杂说》）
中古	宋	德宗曰：「多公姻故，何耶？」祐甫曰：「所问当与不当耳，非臣亲旧，孰知其才？其不知者，安敢与官？」时以为名言。武后命官猥多，而开元中有名者皆出其选。
中古	唐	岁中改寿州团练使、检校御史中丞。每与贼战，必虚张虏获，得贼数人，即为露布上之。宰相武元衡笑而不奏；如有败衄，即不敢上闻。后为贼所攻，境上城栅并陷，通走固州城，闭壁不出。
中古	唐	质明，赞礼者引亚献以下及子孙俱就门外位。赞唱者先入就位。诸祝与执樽罍者入立于庭，北面西上。立定，赞唱者曰：「再拜。」祝以下俱再拜，各就位。
中古	魏晋南北朝	汉书曰：石曰磬，金曰锺。郑玄礼记注曰：隆，盛也。无相夺伦，以宣八风。尚书曰：八音克谐，无相夺伦。吕氏春秋曰：舜以夔为乐正，于是正六律，和均五声，以通八风。
中古	宋	是故倨傲鲜腆而深折之，彼其能有所忍也，然后可以就大事，故曰：孺子可教也。
远古	先秦	故三君之心非一也，而婴之心非三心也。且婴之于灵公也，尽复而不能立之政，所谓仅全其四支以从其君者也。及庄公陈武夫，尚勇力，欲辟胜于邪，而婴不能禁，故退而野处。
中古	魏晋南北朝	子俊，袭。齐受禅，爵例降。  
近古	元明	时珍曰：按罗天益《卫生宝鉴》云：中暑霍乱，乃暑热内伤，七神迷乱所致。阴气静则神脏，躁则消亡，非至阴之气不愈。坤为地，地属阴，土平曰静顺。地浆作于墙阴坎中，为阴中之阴，能泻阳中之阳也。
远古	两汉	卫君起元年，卫石曼尃逐其君起，起奔齐。卫出公辄自齐复归立。初，出公立十二年亡，亡在外四年复入。出公后元年，赏从亡者。立二十一年卒，出公季父黔攻出公子而自立，是为悼公。
近古	元明	集解颂曰：生瓜菜生资州平田阴畦间。春生苗，长三、四寸，作丛生。叶青而圆，似白苋菜。夏开紫白花，结细实，黑色。
中古	魏晋南北朝	大鸿胪，卿一人，中二千石。本注曰：掌诸侯及四方归义蛮夷。其郊庙行礼，赞导，请行事，既可，以命髃司。诸王入朝，当郊迎，典其礼仪。
中古	魏晋南北朝	西都赋案：赋下当有「一首」二字。东都赋下有，袁本、茶陵本无。盖五臣每题俱无也。又上两都赋序下，以三都赋序例之，亦当有。又东京赋、南都赋、吴都赋下同。
近古	清	我笑道：『你又是那里来的耳报神？我昨夜当面的还没有知道，你倒知的这么详细？』端甫道：『这也是应该的。我因为天气冷了，买了点心来家吃，往往冷了；今天早起，刚刚又来了个朋友，便同到馆子里吃点心。
近古	清	说了一会话，四人作别去了。鲍廷玺问道：『姑爷，你带书子到南京与那一位朋友？』季羊萧道：『他也是我们安庆人，也姓季，叫作季恬逸，和我同姓不宗，前日同我一路出来的。
中古	唐	或有糊名，学士考为等第。或有试杂文，以收其俊。）以三类观其异：一曰德行，二曰才用，三曰劳效。德钧以才，才钩以劳。其优者擢而升之，否则量以退焉。
近古	清	塔。丑集中土字部。塔。唐韵吐盍切集韵韵会托合切，音榻。物堕声也。又集韵达合切，音沓。累土也。说文西域浮屠也，或七级九级，至十三级而止。
中古	魏晋南北朝	味老思冲，玩易体复。戢翼九皋，声溢宇宙。其二我皇龙兴，重离叠映。刚德外彰，柔明内镜。乾象奄气，坤厚山竞。风无殊音，俗无异径。
远古	两汉	若此言之，颜回不当早夭，盗跖不当全活也。不怪颜渊不当夭，而独谓蒙恬当死，过矣。汉将李广与望气王朔燕语曰：自汉击匈奴，而广未常不在其中。
中古	唐	又四卷 费直章句。  
中古	魏晋南北朝	葛龚集曰：龚以毛羽之身，戴丘山之施。左氏传，叔向曰：锥刀之末，将尽争之。于是素交尽，利交兴，天下蚩蚩，鸟惊雷骇。毛诗曰：氓之蚩蚩。
近古	清	思诚又曰：『钱钞用法，以虚换实，其致一也。今历代钱与至正钱、中统钞、至元钞、交钞分为五项，虑下民知之，藏其实而弃其虚，恐不为国家利。』
近古	清	但此辈实繁有徒，不可善谕，难免用武。请即假馆君家，微劳所不敢辞。』吏转念去一狐，得一狐，是以暴易暴也，游移不敢即应。周已知之，曰：『无畏。
远古	两汉	建陵侯卫绾者，代大陵人也。绾以戏车为郎，事文帝，功次迁为中郎将，醇谨无他。孝景为太子时，召上左右饮，而绾称病不行。文帝且崩时，属孝景曰：『绾长者，善遇之。』
中古	魏晋南北朝	注「史记曰逡巡遁逃」袁本、茶陵本作「遁逃，史记作逡巡」。案：二本是也。「遁逃」复举正文「史记曰逡巡」五字为一句，善所见史记作「逡巡」
远古	先秦	十一月己亥，同盟于戏，郑服也。
中古	魏晋南北朝	蓟二汉属广阳，晋属。有燕昭王陵、燕惠王陵、狼山神、戾陵陂。广阳二汉属广阳，晋属。有广阳城。良乡二汉属涿，晋属范阳，后属。治良乡城。
近古	清	。巳集上水字部。。唐韵直列切，音彻。玉篇水澄也。本作澈。
远古	先秦	伯州犁曰：『合诸侯之师，以为不信，无乃不可乎？夫诸侯望信于楚，是以来服。若不信，是弃其所以服诸侯也。』
中古	宋	郭仲产《仇池记》城东有苜蓿园。
中古	宋	是岁，雍、凉羌胡叛降汉，汉姜维将兵出陇右以应之，与雍州刺史郭淮、讨蜀护军夏侯霸战于洮西。胡王白虎文、治无戴等率部落降维，维徙之入蜀。淮进击羌胡馀党，皆平之。
远古	先秦	故孝子不以食其亲，忠臣不以食其君。古者封国于天下，尚者以耳之所闻，近者以目之所见，以攻战亡者，不可胜数。何以知其然也？东方自莒之国者，其为国甚小，闲于大国之闲，不敬事于大，大国亦弗之从而爱利。
远古	两汉	高祖六年又作《昭容乐》、《礼容乐》。《昭容》者，犹古之《昭夏》也，主出《武德舞》。《礼容》者，主出《文始》、《五行舞》。舞人无乐者，将至至尊之前不敢以乐也；出用乐者，言舞不失节，能以乐终也。
近古	清	夯。丑集下大字部。夯。字汇呼讲切，近壑上声。人用力以坚举物。禅林宝训黄龙南和尚曰：昔同文悦游湖南，见衲子担笼行脚者。悦呵曰：自家闺阁中物，不肯放下，反累及他人担夯。一曰北音读如抗。
中古	魏晋南北朝	媚兹邦后，法流是挹。毛诗曰：媚兹一人。气茂三明，情超六入。维摩经曰：佛身即法身也，从六通生，从三明生。僧肇曰：天眼、宿命、漏尽，为三明。
中古	魏晋南北朝	注「玄云决郁」案：「决」当作「泱」。各本皆讹。颜注汉书「音乌朗反」。
中古	唐	次献司命，祝文曰：「赖兹正直，黎庶康宁，资此良辰，用申常礼。」
远古	两汉	褚先生曰：浴不必江海，要之去垢；马不必骐骥，要之善走；士不必贤世，要之知道；女不必贵种，要之贞好。传曰：『女无美恶，入室见妒；士无贤不肖，入朝见嫉。』美女者，恶女之仇。岂不然哉！
中古	魏晋南北朝	闺房肃雍，险谒不行也。故康王晚朝，关雎作讽；宣后晏起，姜氏请愆。及周室东迁，礼序凋缺。诸侯僭纵，轨制无章。齐桓有如夫人者六人，晋献升戎女为元妃，终于五子作乱，頉嗣遘屯。
远古	先秦	阖庐曰：『先君之所以不与子国，而与弟者，凡为季子故也。
近古	元明	主治消痰，止惊悸，解酒毒，去胸膈烦闷，中风痰实，止渴。去膈热涎塞。治吐逆，镇惊去怯，黑须发。
中古	唐	其存其没，家莫闻知。人或有言，将信将疑。悁悁心目，寤寐见之。
中古	魏晋南北朝	晁错曰：『圣王在上，而民不冻不饥者，非能耕而食之，织而衣之，为开其资财之道也。夫寒之于衣，不待轻暖；饥之依食，不待甘旨。饥寒至身，不顾廉耻。
中古	唐	刘季述废立之后，宰相崔胤与黄门争权，衣冠道丧。光逢移疾，退居洛阳，闭关却扫六七年。昭宗迁洛，起为吏部侍郎，复为左丞，历太常卿。鼎没于梁，累官至宰辅，封齐国公。  
近古	元明	东陵侯曰：『久卧者思起，久蛰者思启，久懑者思嚏。
远古	先秦	乱曰：长濑湍流，溯江潭兮。
中古	宋	《礼含文嘉》曰：内外之制，各得其宜，则山泽出龟宝石。
中古	魏晋南北朝	十有二月，诏曰：『五等诸侯，比无选式。其同姓者出身：公正六下，侯从六上，伯从六下，子正七上，男正七下。异族出身：公从七上，侯从七下，伯正八上，子正八下，男从八上。
近古	清	个。子集中人字部。个。字汇与个同。郑康成仪礼注俗呼个为个。按个为后人增加。从个、个为正。
中古	宋	睿宗立，召授将作大匠，封天水郡公。仆射窦怀贞护作金仙、玉真观，广调夫匠，思贞数有损节。怀贞让之，答曰：『公，辅臣也，不能宣赞王化，而土木是兴，以媚上害下，又听小人谮以廷辱士，今不可事公矣。』
远古	先秦	公曰：『宥之。』有司又曰：『在辟。』公又曰：『宥之。』有司又曰：『在辟。』及三宥不对，走出，致刑于甸人。公又使人追之，曰：『虽然，必赦之。』
近古	元明	诸道度支、营田承前各置使。自艰虞以后，名制因循，方镇除授之时，或有兼带此职，遂令纲目所在各殊。今日务修旧章，思一法度，去烦就理，众心为宜。
远古	两汉	六年，郑火，公欲禳之。子产曰：『不如修德。』
中古	宋	国子四门博士韩愈质众议，自申其说曰：『一谓献、懿二主宜永藏夹室，臣不谓可。且礼，祫祭，毁主皆合食。今藏夹室，至祫得不食太庙乎？
中古	唐	又二卷 徐成等撰。  
中古	魏晋南北朝	叡畏迫于敦，居常忧戚，发病而死。子绍僭立，改年日太宁。  
近古	清	翼日，辽主召弼同猎，引弼马自近，问所欲言，弼曰：『南朝惟欲欢好之久耳。』辽主曰：『得地则欢好可久。』弼曰：『南朝皇帝遣臣闻下陛下曰：「北朝欲得祖宗故地，南朝亦岂肯失祖宗故地邪？
近古	元明	小敛条内有『封人等七官』，大敛条内有『司几筵设几席』，朝夕奠条内有『司服共奠衣服』，朔月月半奠条内有『笾人共荐笾羞，笾外饔实鼎俎』
中古	唐	声析江河，势崩雷电。至若穷阴凝闭，凛冽海隅，积雪没胫，坚冰在须。
远古	先秦	又以葱灵逃，奔宋，遂奔晋，适赵氏。
近古	清	。备考戌集金字部。。龙龛音床。
中古	魏晋南北朝	又曰：刘繇，字正礼，避乱淮浦，诏遣为杨州刺史。繇不敢之州，遂南保豫章。疫旱并行，人兵减损，各求进军，其言云云。孤闻此言，未以为悦。
近古	元明	武帝问故，答曰：『夫王无罪，而一时被囚，取一挺藕，一杯浆，皆谘签帅，不在则竟日忍渴。诸州唯闻有签帅，不闻有刺史。』竟陵王子良尝问众曰：『士大夫何意诣签帅？』
近古	清	从前受了主人的骂，无非逆来顺受；此时受骂，未免就有点退有后言了。何况他是借此出气的，骂得不在理上，便有两个借此推辞，另投别人的了。
中古	唐	燕、赵之收藏，韩、魏之经营，齐、楚之精英，几世几年，剽掠其人，倚叠如山。
远古	先秦	四十七年，内史向挚出奔周。
中古	魏晋南北朝	宛洛佳遨游，春色满皇州。古诗曰：驱车策驽马，游戏宛与洛。鲍昭结客少年场曰：表里望皇州。结轸青郊路，迥瞰苍江流。楚辞曰：结余轸于西山。
中古	宋	辛已，遣起居舍人拍耆诣镇州宣慰。
中古	宋	比回纥将至，燧先遣人赂其渠帅，约毋暴掠，帅遣之旗曰：『有犯令者，君处戮之。』燧取死囚为左右，小有违令，立斩之。回纥相顾失色，涉其境者皆拱手遵约束。
中古	魏晋南北朝	六月，衍遣将王超宗寇边，扬州刺史薛真度大破之，俘斩三千级。七月，王足又大破衍众，斩其秦梁二州刺史鲁方达、王明达等三十余将，俘虏二千五百人。
远古	两汉	上称帝喾，下道齐桓，中述汤、武，以刺世事。
远古	两汉	良为它人言，皆不省。良曰：『沛公殆天授。』故遂从不去。沛公之薛，见项梁，共立楚怀王。良乃说项梁曰：『君已立楚后，韩诸公子横阳君成贤，可立为王，益树党。』
中古	宋	今手泽如新，而墓木已拱，悲夫！昔萧绎江陵陷没，不惜国亡而毁裂书画；杨广江都倾覆，不悲身死而复取图书。
中古	唐	自周室衰微，畴人丧职，其制度遗象，莫有传者。汉兴，丞相张苍首创律历之学。至武帝诏司马迁等更造汉历 ，乃定东西、立晷仪、下漏刻，以追二十八宿相距星度，与古不同。
远古	两汉	二十二年，与诸侯共伐秦，不利而去。楚东徙都寿春，命曰郢。
远古	两汉	父安为票骑将军，封桑乐侯。光时休沐出，桀辄入代光决事。
近古	元明	时礼院奏，乞与两制同议仁宗皇帝配侑明堂。钱公辅等奏曰：『三代之法，郊以祭天，而明堂以祭五帝。郊之祭，以始封之祖，有圣人之功者配焉；明堂之祭，以创业继体之君，有圣人之德者配焉。
近古	元明	发明时珍曰：乌药，下通少阴肾经，上理脾胃元气。故丹溪朱氏加乌药叶也。
远古	先秦	穷，不容尺有穷，莫不容尺无穷也。
中古	宋	《韩子》曰：李悝为魏文侯上地之守，而欲人之善射，乃下令曰：『民有狐疑之讼者，令之射杓，中之者胜，不中者负。』令且下而人皆习射，日夜不休。及与秦战，大败之，以民之善射也。
中古	宋	仁果复围泾州，令感语城中云：『援军已败，不如早降。』感许之，至城下，大呼曰：『逆贼饥馁，亡在朝夕，秦王帅数十万众，四面俱集，城中勿优，勉之！』
中古	魏晋南北朝	今若家有千里，人怀盈尺，即骥及和氏，宁得珍贵乎！吕氏春秋曰：所为贵骥者，为其一日千里也。淮南子曰：圣人不贵尺璧而重寸阴。韩子曰：楚人和氏得玉璞于楚山之中，遂名曰和氏之璧。
远古	两汉	王莽之时，省《五经》章句皆为二十万，博士弟子郭路夜定旧说，死于烛下，精思不任，绝脉气减也。颜氏之子，已曾驰过孔子于涂矣，劣倦罢极，发白齿落。
中古	唐	三月己巳，流星出河鼓，东过天市，入浊灭。四月甲子夜，西方大流星长三丈，穿天市垣，至房星灭。其月十七日，白虹贯日连环，至午方灭。
近古	元明	郎而非军，宣帝胡为出之以击羌哉？此说殆不其然。抑尝考之，郎卫、兵卫，固均为宿卫之职，而郎中令、卫尉所掌，又皆宫门内外之事。
中古	唐	姜公辅忽进表章，都无道理，但欲指朕过失，拟自取名。朕比擢拔为腹心，乃负朕如此！』贽对曰：『公辅官是谏议，职居宰衡，献替固其职分。
中古	魏晋南北朝	自后专综机要，巨细决之，威振于内外，百僚重迹。相州刺史、中山王熙抗表起义，以讨叉为名，不果，见诛。叉寻迁卫将军，余如故。后灵太后与肃宗宴于西林园，日暮还宫，右卫将军奚康生复欲图叉，不克而诛。
中古	唐	辛云京者，河西之大族也。代掌戎旅，兄弟数人，并以将帅知名。云京有胆略，志气刚决，不畏强御，每在戎行，以擒生斩馘为务。累建勋劳，官至北京都知兵马使、代州刺史。
远古	两汉	帝雍己崩，弟太戊立，是为帝太戊。帝太戊立伊陟为相。亳有祥桑谷共生于朝，一暮大拱。帝太戊惧，问伊陟。伊陟曰：『臣闻妖不胜德，帝之政其有阙与？
中古	唐	又条：『防人向防及在防未满而亡者，镇人亦同，一日杖八十，三日加一等。』放防人还者，各得此罪。是名『各以征、镇人逃亡罪论』。
